ID,cnt
13904,274.15704345703125
13905,270.0160827636719
13906,256.01080322265625
13907,275.7482604980469
13908,355.1627502441406
13909,837.8193359375
13910,829.6588134765625
13911,601.71630859375
13912,425.3273620605469
13913,284.0744323730469
13914,218.15086364746094
13915,128.81063842773438
13916,47.45939636230469
13917,19.897167205810547
13918,12.088479995727539
13919,7.981137275695801
13920,8.698474884033203
13921,39.265472412109375
13922,160.2827606201172
13923,478.42840576171875
13924,689.7366943359375
13925,324.0832824707031
13926,198.66586303710938
13927,220.88137817382812
13928,274.42724609375
13929,270.0968017578125
13930,252.16900634765625
13931,268.5629577636719
13932,434.80645751953125
13933,836.713623046875
13934,820.9949951171875
13935,609.2447509765625
13936,444.4800109863281
13937,320.83184814453125
13938,224.8382568359375
13939,153.18995666503906
13940,60.01416015625
13941,25.286516189575195
13942,14.424560546875
13943,10.2211275100708
13944,10.312143325805664
13945,35.750343322753906
13946,170.1155548095703
13947,483.4765930175781
13948,742.298583984375
13949,331.39117431640625
13950,199.40065002441406
13951,228.01544189453125
13952,280.48577880859375
13953,263.2185974121094
13954,252.20086669921875
13955,269.5010986328125
13956,439.9837646484375
13957,836.3818359375
13958,800.77294921875
13959,606.01513671875
13960,483.77264404296875
13961,333.63739013671875
13962,231.59048461914062
13963,167.574462890625
13964,78.65444946289062
13965,38.68563461303711
13966,20.499462127685547
13967,10.135770797729492
13968,8.595205307006836
13969,32.074951171875
13970,95.0844955444336
13971,272.3467712402344
13972,465.97662353515625
13973,346.37274169921875
13974,197.4814453125
13975,189.67108154296875
13976,322.81805419921875
13977,327.52117919921875
13978,325.43438720703125
13979,311.4355773925781
13980,502.0064697265625
13981,816.4569091796875
13982,734.4730834960938
13983,547.20166015625
13984,382.86090087890625
13985,312.18304443359375
13986,232.18121337890625
13987,200.06106567382812
13988,153.16790771484375
13989,101.94580841064453
13990,71.14797973632812
13991,30.09852409362793
13992,13.474774360656738
13993,13.275552749633789
13994,30.33941078186035
13995,74.16458129882812
13996,177.40878295898438
13997,271.3831787109375
13998,476.7171325683594
13999,535.4288330078125
14000,622.6519775390625
14001,596.9508666992188
14002,587.8232421875
14003,602.128662109375
14004,587.13134765625
14005,494.0235290527344
14006,417.1235656738281
14007,284.5217590332031
14008,123.20693969726562
14009,220.68780517578125
14010,179.14422607421875
14011,134.70416259765625
14012,134.96958923339844
14013,115.4066162109375
14014,89.33894348144531
14015,39.872169494628906
14016,12.08711051940918
14017,15.213602066040039
14018,36.87961196899414
14019,68.78457641601562
14020,157.87889099121094
14021,274.8083190917969
14022,435.9701232910156
14023,537.0836181640625
14024,626.526611328125
14025,589.0819091796875
14026,603.221435546875
14027,600.4974975585938
14028,599.2403564453125
14029,541.966064453125
14030,487.35577392578125
14031,418.18994140625
14032,330.3119201660156
14033,250.14215087890625
14034,193.02407836914062
14035,123.55508422851562
14036,52.633995056152344
14037,20.950511932373047
14038,10.690290451049805
14039,6.605168342590332
14040,7.369281768798828
14041,35.533233642578125
14042,151.0331268310547
14043,489.5899963378906
14044,675.5516357421875
14045,335.1860046386719
14046,210.869140625
14047,235.4495391845703
14048,287.477783203125
14049,280.01104736328125
14050,266.2375183105469
14051,276.48187255859375
14052,475.93780517578125
14053,872.9110717773438
14054,839.5213623046875
14055,628.0294189453125
14056,433.8780517578125
14057,311.30499267578125
14058,222.87213134765625
14059,125.80194091796875
14060,50.181427001953125
14061,21.69768714904785
14062,11.996910095214844
14063,7.6981730461120605
14064,8.793111801147461
14065,38.47663497924805
14066,113.69314575195312
14067,445.0800476074219
14068,707.8944091796875
14069,343.9856872558594
14070,179.3629913330078
14071,233.46229553222656
14072,289.5971374511719
14073,278.4561462402344
14074,260.2889404296875
14075,277.2203369140625
14076,448.79840087890625
14077,775.3751220703125
14078,842.2360229492188
14079,608.9525146484375
14080,409.68743896484375
14081,323.4124755859375
14082,231.68194580078125
14083,145.11959838867188
14084,58.034873962402344
14085,24.50556182861328
14086,13.116920471191406
14087,9.147226333618164
14088,9.708869934082031
14089,41.17757034301758
14090,167.3009796142578
14091,512.1914367675781
14092,728.43212890625
14093,339.9832763671875
14094,206.55142211914062
14095,236.4242706298828
14096,299.90802001953125
14097,283.54510498046875
14098,259.0326843261719
14099,284.69866943359375
14100,490.8637390136719
14101,887.3565673828125
14102,880.1126708984375
14103,645.012451171875
14104,473.46905517578125
14105,334.53216552734375
14106,251.86566162109375
14107,156.18682861328125
14108,64.49321746826172
14109,26.758296966552734
14110,14.82570743560791
14111,9.671319961547852
14112,9.7606201171875
14113,40.83583068847656
14114,166.28994750976562
14115,514.6188659667969
14116,750.176513671875
14117,361.9729309082031
14118,223.88369750976562
